load_id,predicted_rate
TE-000966,2365.4468977423953
TE-000967,1064.714027051383
TE-000968,3658.8741918988344
TE-000969,2774.251211714646
TE-000970,1749.8453911812176
TE-000971,1268.4450517836108
TE-000972,2596.2184176748915
TE-000973,2241.3747285155523
TE-000974,683.7778284491075
TE-000975,1793.1366407628004
TE-000976,2637.3597479088453
TE-000977,5457.526185384731
TE-000978,2131.8373147375733
TE-000979,2166.154528038817
TE-000980,4182.46343622918
TE-000981,2729.7876924989
TE-000982,2353.701104166009
TE-000983,785.9528252986039
TE-000984,1767.090525761093
TE-000985,1793.8602022925363
TE-000986,2435.1435097829763
TE-000987,1380.550525417618
TE-000988,3386.49351661267
TE-000989,2228.777732411736
TE-000990,3633.5762076273563
TE-000991,1969.3699273646862
TE-000992,1682.8992312054863
TE-000993,1658.8628004726586
TE-000994,2773.7714941003383
TE-000995,1607.0456817817949
TE-000996,3005.7692881995363
TE-000997,4176.441180879724
TE-000998,4703.947541353701
TE-000999,2660.4520764809768
TE-001000,1020.8982691776167
TE-001001,1898.8770298744112
TE-001002,217.9599622110751
TE-001003,1821.7562457642175
TE-001004,5771.802030123404
TE-001005,1218.057695801411
TE-001006,2467.2533218625463
TE-001007,4544.631942796251
TE-001008,2467.549764866026
TE-001009,1866.6846870307281
TE-001010,2074.786112793571
TE-001011,1932.2491037993848
TE-001012,2826.4192913128345
TE-001013,3417.0285196425775
TE-001014,1219.5807973904828
TE-001015,4920.585352393004
TE-001016,2077.2391119174918
TE-001017,4558.919969568517
TE-001018,2934.971879952405
TE-001019,1490.2636803441872
TE-001020,2385.343261415577
TE-001021,3398.366951750817
TE-001022,2105.809505081639
TE-001023,1934.8727410615318
TE-001024,1935.97528304539
TE-001025,567.6007747695038
TE-001026,3466.753675186249
TE-001027,556.7898978346772
TE-001028,1365.089663647011
TE-001029,1863.985008129428
TE-001030,1964.6318415816131
TE-001031,3319.066904073379
TE-001032,1932.7624350472215
TE-001033,4493.747952092328
TE-001034,3945.030782629205
TE-001035,3487.330029457169
TE-001036,1907.3191988668775
TE-001037,1785.4786644404892
TE-001038,5769.086884323606
TE-001039,4715.595377549631
TE-001040,259.1790229927499
TE-001041,4377.318073235447
TE-001042,2952.115158070337
TE-001043,1308.3576482646527
TE-001044,5349.832885644956
TE-001045,4283.246773370257
TE-001046,1973.000299023421
TE-001047,1112.2597793250857
TE-001048,633.693676399632
TE-001049,1496.656158387954
TE-001050,1226.0665461075253
TE-001051,2164.7531624420662
TE-001052,2706.6116588228742
TE-001053,1361.4388056647053
TE-001054,1267.8053131681656
TE-001055,398.00355171287333
TE-001056,420.84821208267346
TE-001057,630.6598439932296
TE-001058,3647.2866648500303
TE-001059,1041.8990338112799
TE-001060,1310.5170745010437
TE-001061,1874.1663808745009
TE-001062,4057.3096784745862
TE-001063,3023.6663008573064
TE-001064,2956.3647150611405
TE-001065,1715.1442613202755
TE-001066,2249.9173080433566
TE-001067,2984.7849356404604
TE-001068,927.281614447676
TE-001069,5005.821889138967
TE-001070,1186.3237554411419
TE-001071,764.2143232889784
TE-001072,4196.4024607061965
TE-001073,1178.4401383747886
TE-001074,3317.899189748686
TE-001075,1966.277534546624
TE-001076,3300.19908083846
TE-001077,768.0455544179051
TE-001078,1798.918018920966
TE-001079,790.0698027534738
TE-001080,2451.6283167770252
TE-001081,1994.293791104882
TE-001082,2073.864217413647
TE-001083,1360.0757604047394
TE-001084,463.39345570771326
TE-001085,1710.4878702600058
TE-001086,4155.473908079904
TE-001087,4969.215875796099
TE-001088,1053.406419166698
TE-001089,2615.3250264842295
TE-001090,3992.238151563934
TE-001091,2501.9626823692965
TE-001092,1873.8088408557733
TE-001093,4315.19177984759
TE-001094,3415.1245615410508
TE-001095,4130.880145279654
TE-001096,3712.103215961061
TE-001097,3643.924167008859
TE-001098,2260.2133342899097
TE-001099,1218.0335690653735
TE-001100,2757.4291678833574
TE-001101,582.2398710777809
TE-001102,4057.030864409102
TE-001103,2434.6628708671824
TE-001104,2370.9494924777687
TE-001105,1976.4354963310716
TE-001106,977.6920470752353
TE-001107,2679.963673054648
TE-001108,790.5869903004558
TE-001109,1445.3337309181527
TE-001110,840.7330789263929
TE-001111,1957.7011018252738
TE-001112,1282.3140609241893
TE-001113,930.6250618853136
TE-001114,1176.2715344890123
TE-001115,4717.813869260607
TE-001116,1988.8426754839904
TE-001117,2414.41770534412
TE-001118,2380.838782310337
TE-001119,2648.497605580998
TE-001120,3793.1892741647944
TE-001121,3684.1041901881617
TE-001122,3611.1921828847294
TE-001123,1678.6728131288107
TE-001124,999.1074791556174
TE-001125,1177.2603864115927
TE-001126,3384.8490929559725
TE-001127,1834.1849523391422
TE-001128,3828.959040275979
TE-001129,1467.2391945253569
TE-001130,4588.695986540666
TE-001131,1587.6072618476628
TE-001132,3557.3833709802566
TE-001133,3307.5799603912296
TE-001134,1595.9277216103123
TE-001135,2936.9291482285394
TE-001136,1263.0328863839752
TE-001137,852.1708047535985
TE-001138,2115.620161850988
TE-001139,2788.010847653214
TE-001140,1159.9851520219408
TE-001141,480.35050456410113
TE-001142,1658.9384485438754
TE-001143,3001.4971304228848
TE-001144,996.581235560109
TE-001145,1195.3803826816386
TE-001146,2013.1733831309114
TE-001147,2304.5512591115726
TE-001148,2368.602109815208
TE-001149,4210.8848222101715
TE-001150,3654.7147994026013
TE-001151,3167.0141038167344
TE-001152,1130.008855044044
TE-001153,3199.5707790061215
TE-001154,1407.568543556551
TE-001155,1483.441768774149
TE-001156,5937.052665875801
TE-001157,975.4420705396576
TE-001158,2588.606866304543
TE-001159,2444.4982703807823
TE-001160,4780.465792673953
TE-001161,2090.601068843729
TE-001162,1362.503211434576
TE-001163,1174.5148270806953
TE-001164,965.9589899396752
TE-001165,502.77613848650714
TE-001166,2213.7614258923695
TE-001167,2872.3967980739594
TE-001168,1258.0716531688938
TE-001169,6493.874074226002
TE-001170,847.2193894779094
TE-001171,2413.318229611266
TE-001172,2523.1239404301155
TE-001173,1967.8308660175048
TE-001174,1246.2191687622765
TE-001175,4134.079136115795
TE-001176,2076.630833215895
TE-001177,864.431960941032
TE-001178,750.5022040579784
TE-001179,2155.4221076816566
TE-001180,1840.4602320859917
TE-001181,3839.193569186341
TE-001182,2496.976312628107
TE-001183,927.5377396263042
TE-001184,1879.0143507749228
TE-001185,3997.6640691104767
TE-001186,2751.86026626484
TE-001187,4491.088822182055
TE-001188,2863.438926005075
TE-001189,2164.555816219862
TE-001190,1016.89054009195
TE-001191,4952.677624561684
TE-001192,997.5018375609147
TE-001193,923.2690069392866
TE-001194,1266.1293821649972
TE-001195,497.1201298739175
TE-001196,1962.850187854817
TE-001197,1868.8915143183197
TE-001198,2624.0460331720956
TE-001199,2688.7820101114908
TE-001200,2149.683698187015
TE-001201,1702.1400513279616
TE-001202,845.263271218964
TE-001203,4724.895767959563
TE-001204,1427.1560596449401
TE-001205,2469.7537569742544
TE-001206,2659.3830760096585
TE-001207,817.3409218803475
TE-001208,3221.9479440240084
TE-001209,954.0339990309134
TE-001210,5445.553492679182
TE-001211,1646.703912472066
TE-001212,1782.163200386747
TE-001213,4097.99891722165
TE-001214,785.1261950598598
TE-001215,486.3841805283116
TE-001216,6070.930209092672
TE-001217,4153.387027513386
TE-001218,3921.041427459905
TE-001219,3996.6196047205035
TE-001220,1785.372737412963
TE-001221,300.39390005677126
TE-001222,1218.4613313788486
TE-001223,2704.779251862289
TE-001224,801.7806204402665
TE-001225,2624.532953183026
TE-001226,1573.1114138177638
TE-001227,881.857830223335
TE-001228,5045.236490377493
TE-001229,5405.276083956368
TE-001230,1037.2575003463771
TE-001231,3294.5948762691114
TE-001232,469.5967311438853
TE-001233,4385.720006648768
TE-001234,4259.558894240581
TE-001235,1786.941907914174
TE-001236,1165.7462738232698
TE-001237,3800.6177728290854
TE-001238,2337.8679382880846
TE-001239,2665.3524665737164
TE-001240,2151.4984393285376
TE-001241,5636.589066621168
TE-001242,1124.4553730695413
TE-001243,5004.3937264099095
TE-001244,2638.698371086116
TE-001245,1378.102074737689
TE-001246,2076.2441182131815
TE-001247,5557.649653318159
TE-001248,1424.9660127381603
TE-001249,4573.80947896329
TE-001250,1722.1243738912046
TE-001251,2615.339012172178
TE-001252,2770.412687972849
TE-001253,2619.3581941328443
TE-001254,1062.1315208752847
TE-001255,2052.0380697771284
TE-001256,1138.4937558531576
TE-001257,2545.0694010751617
TE-001258,3953.266805218578
TE-001259,3352.7644762846803
TE-001260,2356.6548493528694
TE-001261,4111.470938404175
TE-001262,3428.953856736962
TE-001263,2071.8180801266203
TE-001264,4117.26487504146
TE-001265,888.4207622563628
TE-001266,6140.649977818558
TE-001267,2541.335987472
TE-001268,841.5792597992332
TE-001269,2666.251540570376
TE-001270,1382.2461050318202
TE-001271,345.03445418702466
TE-001272,1415.9454434326042
TE-001273,1433.185852162604
TE-001274,2152.7464343257
TE-001275,1954.8219653372007
TE-001276,1404.0373254052895
TE-001277,3002.746469220581
TE-001278,1822.950915900236
TE-001279,2023.0268584616242
TE-001280,498.8159804029037
TE-001281,1744.0893230225404
TE-001282,5240.185936982186
TE-001283,2842.6747028433865
TE-001284,931.3372046804594
TE-001285,1748.5891258196687
TE-001286,278.1086787604852
TE-001287,3194.728624912911
TE-001288,2594.761076606067
TE-001289,2051.797013533959
TE-001290,3231.4233624305284
TE-001291,3363.446733878465
TE-001292,5231.826326019642
TE-001293,1570.5544623998542
TE-001294,644.7909862556965
TE-001295,1915.011612295203
TE-001296,3426.7001316245182
TE-001297,3949.378935414773
TE-001298,3336.8179614010533
TE-001299,2931.156556292206
TE-001300,2544.681638966605
TE-001301,1984.6318293753868
TE-001302,1377.1601093396039
TE-001303,2616.2129893159013
TE-001304,5624.652190542005
TE-001305,572.2166951141543
TE-001306,1404.6193342695212
TE-001307,2069.567765215025
TE-001308,3216.04966581501
TE-001309,2696.3006088447205
TE-001310,1184.2499997396762
TE-001311,4743.787273468964
TE-001312,3058.297671508341
TE-001313,4946.00924562569
TE-001314,1809.1926419014173
TE-001315,1259.0060351080044
TE-001316,4140.785940988478
TE-001317,1731.3946569796826
TE-001318,3719.470565339128
TE-001319,3372.77768406088
TE-001320,3059.481038178189
TE-001321,4556.223810794536
TE-001322,2495.869531203783
TE-001323,822.8452690329918
TE-001324,1590.9449631108744
TE-001325,1988.2929383356793
TE-001326,1146.217962292203
TE-001327,1662.8338181793745
TE-001328,4271.727541067814
TE-001329,3428.8990216886955
TE-001330,2356.2284533133966
TE-001331,3978.2552340993893
TE-001332,460.93018194951355
TE-001333,2851.1031964753834
TE-001334,1749.4652870357088
TE-001335,2008.858901178148
TE-001336,4158.550742488791
TE-001337,1719.462743171302
TE-001338,1040.9912500075716
TE-001339,4386.176625063911
TE-001340,1198.616135785308
TE-001341,1289.95478227774
TE-001342,4374.434246713283
TE-001343,1979.0292437569603
TE-001344,6070.30368833317
TE-001345,2946.541082034864
TE-001346,1670.9796173571845
TE-001347,4554.515164550294
TE-001348,4995.4494518901765
TE-001349,3551.075807618459
TE-001350,2688.759837402474
TE-001351,921.3373502921803
TE-001352,878.7446870129712
TE-001353,1560.8323942945149
TE-001354,847.3250691829475
TE-001355,1315.5684661693358
TE-001356,4019.894373310872
TE-001357,3220.943197993536
TE-001358,1458.363240875198
TE-001359,1762.810749055095
TE-001360,912.9398773948383
TE-001361,3440.2808722287928
TE-001362,4346.752928137814
TE-001363,5138.036272484249
TE-001364,1024.7541730598477
TE-001365,1111.0516266885468
TE-001366,1670.492743989741
TE-001367,897.7767092312532
TE-001368,2450.027845719099
TE-001369,2106.841633372682
TE-001370,2477.92742596548
TE-001371,3015.9069753737804
TE-001372,4091.0354535228894
TE-001373,1589.4530605678435
TE-001374,2607.1681899100513
TE-001375,4169.822189519966
TE-001376,764.5256195914993
TE-001377,2932.4864551978635
TE-001378,1754.7090838224058
TE-001379,2015.708635156626
TE-001380,2062.7050350377312
TE-001381,665.8215727387866
TE-001382,489.56666594085766
TE-001383,1236.7435088186185
TE-001384,1840.8465417107323
TE-001385,3216.052381621308
TE-001386,1548.4441073671524
TE-001387,3806.2906012853437
TE-001388,4485.66872772538
TE-001389,1240.988431809589
TE-001390,2305.287341409193
TE-001391,953.1996609446555
TE-001392,777.4974011085869
TE-001393,1886.2317871523576
TE-001394,1299.2893616326046
TE-001395,3575.0950869741487
TE-001396,1882.3492486338105
TE-001397,4701.866933920601
TE-001398,2356.6297250802454
TE-001399,4238.555500591101
TE-001400,1973.7750367361934
TE-001401,3964.8499950361597
TE-001402,764.9430854503165
TE-001403,2477.3740371968884
TE-001404,552.1384168932061
TE-001405,4112.53963795353
TE-001406,1514.053752909285
TE-001407,2221.2074840409305
TE-001408,4610.371672532987
TE-001409,484.7001859683957
TE-001410,854.7820340232881
TE-001411,2593.979326628052
TE-001412,915.6729566479916
TE-001413,4237.233382103259
TE-001414,2878.8839145586985
TE-001415,1890.3390315180743
TE-001416,1588.3243386530598
TE-001417,1394.5958302498861
TE-001418,3606.059312760984
TE-001419,2600.511671623792
TE-001420,2588.006777148384
TE-001421,1535.9156083312173
TE-001422,1633.2192684660713
TE-001423,3841.286543477085
TE-001424,4248.315294932551
TE-001425,3073.3625834640698
TE-001426,2461.8380026163436
TE-001427,2060.4078884457426
TE-001428,3352.6830249018863
TE-001429,922.2669826297789
TE-001430,898.9929072557103
TE-001431,1001.1641742923352
TE-001432,1107.4205176862715
TE-001433,2906.2649177859275
TE-001434,213.17573958006406
TE-001435,1520.83445108035
TE-001436,3888.882650422185
TE-001437,2413.073100741145
TE-001438,3066.1730442109283
TE-001439,5753.274253090034
TE-001440,5258.352928442096
TE-001441,1621.9269718946553
TE-001442,1115.0285509137937
TE-001443,4186.0539419246525
TE-001444,4166.231593291778
TE-001445,757.0384997702604
TE-001446,1018.4425267190223
TE-001447,4102.687451854899
TE-001448,2820.3794456706214
TE-001449,1181.1177815272288
TE-001450,1910.8841263952118
TE-001451,1072.4897515581445
TE-001452,1993.3684314585485
TE-001453,1889.1201934479423
TE-001454,3840.9800763428775
TE-001455,2597.781377022452
TE-001456,1342.4324511330165
TE-001457,357.39677590810214
TE-001458,2288.2572799767718
TE-001459,3208.583605380715
TE-001460,3198.48911082066
TE-001461,1216.602325599591
TE-001462,3336.132640496574
TE-001463,1817.8850180828797
TE-001464,2408.4787761478187
TE-001465,1514.3224430671446
TE-001466,3916.2874816852977
TE-001467,2546.2470885433254
TE-001468,2121.82926664091
TE-001469,4610.638219464876
TE-001470,3713.0315855817967
TE-001471,3916.10671963596
TE-001472,799.2569833676627
TE-001473,2354.781938651056
TE-001474,1364.4427188613454
TE-001475,3660.6359804559916
TE-001476,852.852327561147
TE-001477,826.0439962140072
TE-001478,1913.8922231877684
TE-001479,1979.911812569623
TE-001480,2442.4825627860396
TE-001481,1632.5639849486593
TE-001482,1409.1125415550807
TE-001483,1908.3301160351066
TE-001484,2337.460635656784
TE-001485,1646.9858882843632
TE-001486,2431.1828918215683
TE-001487,4120.000536627533
TE-001488,2101.517860226466
TE-001489,1499.0923519290693
TE-001490,1404.2738036387548
TE-001491,2986.6081564406145
TE-001492,2253.497666463361
TE-001493,4199.925483518114
TE-001494,3049.949678737238
TE-001495,2811.383996995737
TE-001496,2006.8089641988618
TE-001497,1341.9047320831419
TE-001498,836.5779723520209
TE-001499,3466.984805467242
TE-001500,774.4735774337264
TE-001501,3023.986831405794
TE-001502,1805.1643453439003
TE-001503,992.3147543445631
TE-001504,961.9597783356118
TE-001505,1291.2300960923822
TE-001506,2820.5045589472415
TE-001507,4917.583425545113
TE-001508,1950.5604433753304
TE-001509,1429.1567457911276
TE-001510,1853.7420391869193
TE-001511,3850.7644240934687
TE-001512,1641.0967078718006
TE-001513,2861.9735252733876
TE-001514,1514.8318409263918
TE-001515,2564.3917013688274
TE-001516,3669.540128409645
TE-001517,1350.2121868115516
TE-001518,2627.608030945473
TE-001519,2894.406393667219
TE-001520,886.6047045121828
TE-001521,2936.6090801590613
TE-001522,3646.5682347892366
TE-001523,984.6065514912007
TE-001524,3850.678210226997
TE-001525,628.6848917179025
TE-001526,3999.4909067122676
TE-001527,4095.245807902039
TE-001528,1697.8962203758301
TE-001529,1726.6094291854515
TE-001530,755.1622403966007
TE-001531,3010.9388398275205
TE-001532,847.0146241153218
TE-001533,3532.4101176723934
TE-001534,4513.428752608932
TE-001535,1317.1789532608557
TE-001536,931.2100688934543
TE-001537,2150.82885991282
TE-001538,3249.792873923047
TE-001539,2025.6846413073758
TE-001540,1603.527207017014
TE-001541,1775.5332083569865
TE-001542,3785.329324272642
TE-001543,2727.816103403837
TE-001544,5687.094868728562
TE-001545,1536.3544829983246
TE-001546,1834.749459668976
TE-001547,2903.3139381796545
TE-001548,252.87001438431588
TE-001549,2882.606205359349
TE-001550,4876.494070808357
TE-001551,1313.1529873670331
TE-001552,4185.77815357306
TE-001553,4318.694108079758
TE-001554,1213.3620115504793
TE-001555,5536.903031599405
TE-001556,2183.7553912971107
TE-001557,4809.627047033939
TE-001558,2672.978562564911
TE-001559,1113.9296845052852
TE-001560,1541.6290557507364
TE-001561,2658.5339421051463
TE-001562,795.9092233798032
TE-001563,3737.1796059366097
TE-001564,3912.7569630373614
TE-001565,2229.6437874683706
TE-001566,4931.833059526261
TE-001567,2445.867767816362
TE-001568,1191.9392284992957
TE-001569,1507.5442466214192
TE-001570,2130.617117893068
TE-001571,799.794756567819
TE-001572,2224.8782808479787
TE-001573,3502.1936590505843
TE-001574,728.4500496390493
TE-001575,3269.812728186725
TE-001576,5234.776926643673
TE-001577,1372.9514669568161
TE-001578,4135.526813569401
TE-001579,3978.625005354608
TE-001580,2803.549753647562
TE-001581,1153.086876182475
TE-001582,1577.3133730909642
